time,RunTime,avg_temp,power
2.20859375,324.796019,1063.7367538677,276.18090192641
2.209375,324.903349,1063.9944403095,275.6744423914
2.21015625,325.010741,1064.2516550497,275.17071724762
2.2109375,325.118334,1064.5084006279,274.66969525981
2.21171875,325.225871,1064.7646795539,274.17134572138
2.2125,325.333808,1065.0204943094,273.67563856556
2.21328125,325.441287,1065.2758473487,273.18254423602
2.2140625,325.548434,1065.5307410979,272.69203377378
2.21484375,325.6557,1065.7851779568,272.20407871201
2.215625,325.763356,1066.039160299,271.71865115995
2.21640625,325.870886,1066.2926904721,271.23572367707
2.2171875,325.978043,1066.5457707982,270.75526937527
2.21796875,326.085104,1066.7984035746,270.27726180749
2.21875,326.192612,1067.0505910744,269.80167504402
2.21953125,326.300429,1067.3023355465,269.32848356749
2.2203125,326.409402,1067.553639216,268.85766236338
2.22109375,326.517566,1067.8045042849,268.3891868029
2.221875,326.625251,1068.0549329325,267.92303274325
2.22265625,326.733508,1068.3049273159,267.45917640186
2.2234375,326.841154,1068.5544895697,266.99759446019
2.22421875,326.948045,1068.8036218071,266.5382639468
2.225,327.055226,1069.0523261208,266.08116233677
2.22578125,327.163408,1069.3006045819,265.6262674236
2.2265625,327.270652,1069.5484592412,265.173557429
2.22734375,327.377872,1069.7958921283,264.72301087573
2.228125,327.486235,1070.0429052545,264.27460670833
2.22890625,327.593775,1070.289500611,263.82832416327
2.2296875,327.701457,1070.5356801689,263.38414284273
2.23046875,327.809085,1070.7814458816,262.94204265404
2.23125,327.91656,1071.0267996835,262.50200387009
2.23203125,328.024702,1071.27174349,262.06400701944
2.2328125,328.131977,1071.5162791999,261.62803300199
2.23359375,328.243056,1071.7604086932,261.19406295647
2.234375,328.351332,1072.0041338328,260.76207837048
2.23515625,328.459968,1072.2474564643,260.33206096724
2.2359375,328.568303,1072.4903784166,259.90399280174
2.23671875,328.676137,1072.7329015013,259.47785615227
2.2375,328.784564,1072.9750275147,259.05363361803
2.23828125,328.892972,1073.2167582362,258.63130800917
2.2390625,329.000768,1073.4580954294,258.2108624394
2.23984375,329.109272,1073.6990408421,257.79228022781
2.240625,329.217037,1073.939596207,257.37554498768
2.24140625,329.324863,1074.1797632412,256.96064052651
2.2421875,329.432653,1074.4195436474,256.5475509287
2.24296875,329.539934,1074.6589391131,256.1362604689
2.24375,329.647276,1074.8979513108,255.72675368227
2.24453125,329.754488,1075.1365818995,255.31901529461
2.2453125,329.86224,1075.3748325237,254.91303028314
2.24609375,329.969371,1075.6127048138,254.50878379091
2.246875,330.077216,1075.8502003866,254.10626121488
2.24765625,330.184762,1076.0873208454,253.70544811467
2.2484375,330.29236,1076.3240677799,253.30633028573
2.24921875,330.399604,1076.5604427666,252.90889367716
2.25,330.508096,1076.7964473695,252.5131244768
2.25078125,330.617928,1077.0320831391,252.1190090074
2.2515625,330.72586,1077.2673516135,251.72653382379
2.25234375,330.833837,1077.5022543187,251.33568562304
2.253125,330.94191,1077.7367927677,250.94645130214
2.25390625,331.050751,1077.9709684617,250.55881791076
2.2546875,331.159169,1078.2047828898,250.1727726952
2.25546875,331.267129,1078.4382375293,249.78830303114
2.25625,331.37514,1078.671333846,249.40539649931
2.25703125,331.483473,1078.9040732937,249.02404079303
2.2578125,331.590914,1079.1364573152,248.64422381094
2.25859375,331.69896,1079.3684873418,248.265933559
2.259375,331.807111,1079.6001647938,247.88915823942
2.26015625,331.915242,1079.8314910805,247.51388615711
2.2609375,332.023709,1080.0624676007,247.14010580773
2.26171875,332.131433,1080.2930957418,246.76780578115
2.2625,332.239181,1080.523376881,246.39697485587
2.26328125,332.346654,1080.7533123854,246.02760190795
2.2640625,332.455638,1080.982903611,245.65967597687
2.26484375,332.565001,1081.2121519046,245.29318621161
2.265625,332.672906,1081.4410586025,244.92812191708
2.26640625,332.781059,1081.6696250304,244.5644724904
2.2671875,332.888917,1081.8978525051,244.20222749687
2.26796875,332.997268,1082.1257423331,243.84137658674
2.26875,333.105898,1082.353295812,243.48190956559
2.26953125,333.213581,1082.5805142292,243.1238163235
2.2703125,333.321985,1082.8073988631,242.76708690397
2.27109375,333.430409,1083.0339509829,242.41171143133
2.271875,333.537868,1083.2601718482,242.05768016971
2.27265625,333.64583,1083.4860627099,241.70498347275
2.2734375,333.75406,1083.7116248099,241.35361183097
2.27421875,333.862184,1083.9368593816,241.00355581066
2.275,333.97056,1084.161767649,240.65480611247
2.27578125,334.07819,1084.3863508272,240.30735351151
2.2765625,334.186304,1084.6106101243,239.96118892567
2.27734375,334.294415,1084.8345467385,239.61630332688
2.278125,334.402495,1085.0581618599,239.27268782923
2.27890625,334.510145,1085.2814566711,238.93033360974
2.2796875,334.617769,1085.5044323456,238.58923196834
2.28046875,334.725923,1085.727090049,238.24937427323
2.28125,334.834343,1085.949430939,237.91075201495
2.28203125,334.942277,1086.1714561656,237.57335674716
2.2828125,335.050776,1086.3931668707,237.2371801431
2.28359375,335.159485,1086.6145641888,236.90221393239
2.284375,335.269332,1086.8356492462,236.5684499626
2.28515625,335.37756,1087.056423162,236.23588013954
2.2859375,335.485618,1087.2768870475,235.90449648216
2.28671875,335.593801,1087.4970420071,235.57429106426
2.2875,335.702102,1087.716889137,235.24525606765
2.28828125,335.810319,1087.936429527,234.91738372998
2.2890625,335.920148,1088.1556642593,234.59066639904
2.28984375,336.028101,1088.3745944087,234.26509646453
2.290625,336.136441,1088.5932210436,233.94066643402
2.29140625,336.24437,1088.811545225,233.61736885318
2.2921875,336.352042,1089.029568007,233.29519637542
2.29296875,336.459526,1089.2472904367,232.97414169672
2.29375,336.567818,1089.4647135549,232.6541976212
2.29453125,336.676158,1089.6818383953,232.33535698834
2.2953125,336.784241,1089.8986659852,232.01761274438
2.29609375,336.89286,1090.1151973453,231.70095787441
2.296875,337.001104,1090.3314334895,231.38538545554
2.29765625,337.110298,1090.5473754256,231.07088861304
2.2984375,337.219396,1090.763024155,230.75746056599
2.29921875,337.327783,1090.9783806727,230.4450945678
2.3,337.436242,1091.193445967,230.13378396404
2.30078125,337.544527,1091.4082210209,229.82352214243
2.3015625,337.653041,1091.6227068108,229.51430258125
2.30234375,337.761883,1091.8369043067,229.2061187879
2.303125,337.870275,1092.0508144734,228.89896436798
2.30390625,337.979424,1092.2644382688,228.59283294846
2.3046875,338.088144,1092.4777766457,228.2877182581
2.30546875,338.19666,1092.6908305501,227.98361404406
2.30625,338.304762,1092.9036009233,227.68051415188
2.30703125,338.412923,1093.1160887004,227.37841244913
2.3078125,338.520611,1093.3282948106,227.07730289086
2.30859375,338.629165,1093.5402201777,226.77717946176
2.309375,338.737915,1093.7518657198,226.47803622736
2.31015625,338.847457,1093.9632323496,226.17986728079
2.3109375,338.956154,1094.1743209742,225.88266679957
2.31171875,339.064545,1094.3851324955,225.58642898478
2.3125,339.173084,1094.5956678096,225.29114811697
2.31328125,339.281695,1094.8059278078,224.99681850403
2.3140625,339.390436,1095.0159133756,224.70343452969
2.31484375,339.501257,1095.2256253936,224.41099060491
2.315625,339.610075,1095.4350647373,224.11948121651
2.31640625,339.719148,1095.6442322765,223.82890086957
2.3171875,339.827059,1095.8531288766,223.53924415164
2.31796875,339.936241,1096.0617553977,223.25050566903
2.31875,340.044981,1096.2701126947,222.96268010023
2.31953125,340.153577,1096.4782016178,222.6757621477
2.3203125,340.261358,1096.6860230119,222.38974658538
2.32109375,340.369614,1096.8935777177,222.10462820915
2.321875,340.478662,1097.1008665705,221.82040188147
2.32265625,340.587362,1097.3078904009,221.53706248871
2.3234375,340.695069,1097.5146500349,221.25460498355
2.32421875,340.803859,1097.7211462937,220.97302434119
2.325,340.912124,1097.927379994,220.6923156014
2.32578125,341.020202,1098.1333519476,220.41247382441
2.3265625,341.129146,1098.339062962,220.13349413627
2.32734375,341.238779,1098.54451384,219.85537168081
2.328125,341.347884,1098.7497053799,219.57810166734
2.32890625,341.456784,1098.9546383756,219.3016793203
2.3296875,341.565179,1099.1593136165,219.02609993158
2.33046875,341.673271,1099.3637318875,218.75135880612
2.33125,341.782124,1099.5678939695,218.47745131467
2.33203125,341.890963,1099.7718006389,218.20437284239
2.3328125,342.000193,1099.9754526676,217.93211883404
2.33359375,342.108668,1100.1788508234,217.66068475192
2.334375,342.217251,1100.3819958703,217.39006612084
2.33515625,342.325544,1100.5848885674,217.12025847168
2.3359375,342.434544,1100.78752967,216.85125740471
2.33671875,342.542463,1100.9899199296,216.58305853038
2.3375,342.652417,1101.1920600931,216.31565751501
2.33828125,342.760944,1101.3939509037,216.04905004254
2.3390625,342.870096,1101.5955931005,215.78323184798
2.33984375,342.978645,1101.7969874184,215.51819868561
2.340625,343.087237,1101.9981345889,215.25394636436
2.34140625,343.195796,1102.1990353391,214.99047070406
2.3421875,343.304399,1102.3996903924,214.72776757898
2.34296875,343.413045,1102.6001004683,214.46583287685
2.34375,343.521918,1102.8002662826,214.20466254012
2.34453125,343.630881,1103.0001885474,213.94425252165
2.3453125,343.739944,1103.1998679706,213.6845988261
2.34609375,343.849209,1103.3993052568,213.42569747166
2.346875,343.958798,1103.5985011067,213.16754452726
2.34765625,344.067426,1103.7974562175,212.91013607435
2.3484375,344.175778,1103.9961712827,212.65346824288
2.34921875,344.283731,1104.194646992,212.39753717395
2.35,344.392643,1104.3928840318,212.14233906075
2.35078125,344.501567,1104.5908830848,211.8878701043
2.3515625,344.610754,1104.78864483,211.6341265541
2.35234375,344.719616,1104.9861699433,211.38110467414
2.353125,344.827882,1105.183459097,211.12880077109
2.35390625,344.937466,1105.3805129598,210.87721116345
2.3546875,345.046843,1105.5773321972,210.62633221789
2.35546875,345.155988,1105.7739174711,210.37616030795
2.35625,345.265644,1105.9702694402,210.1266918554
2.35703125,345.375684,1106.1663887596,209.87792329128
2.3578125,345.483975,1106.3622760814,209.62985109013
2.35859375,345.592903,1106.5579320543,209.38247173826
2.359375,345.701128,1106.7533573236,209.13578176295
2.36015625,345.809841,1106.9485525316,208.88977770247
2.3609375,345.918604,1107.1435183171,208.64445613808
2.36171875,346.027355,1107.3382553162,208.39981366087
2.3625,346.138832,1107.5327641613,208.1558469022
2.36328125,346.247374,1107.727045482,207.91255250258
2.3640625,346.356073,1107.9210999045,207.66992714448
2.36484375,346.464412,1108.1149280522,207.42796751847
2.365625,346.573002,1108.3085305452,207.18667035798
2.36640625,346.681891,1108.5019080007,206.94603240065
2.3671875,346.790508,1108.6950610329,206.70605042807
2.36796875,346.899525,1108.8879902527,206.4667212264
2.36875,347.008392,1109.0806962685,206.22804162454
2.36953125,347.117837,1109.2731796855,205.9900084556
2.3703125,347.225973,1109.4654411056,205.7526185927
2.37109375,347.334798,1109.6574811285,205.51586891795
2.371875,347.443529,1109.8493003503,205.27975634938
2.37265625,347.5521,1110.0408993647,205.04427781404
2.3734375,347.660531,1110.2322787624,204.80943027354
2.37421875,347.769667,1110.4234391312,204.57521070094
2.375,347.877808,1110.6143810564,204.34161610276
2.37578125,347.986638,1110.8051051199,204.10864348909
2.3765625,348.09583,1110.9956119014,203.87628991354
2.37734375,348.205418,1111.1859019775,203.64455243118
2.378125,348.314578,1111.3759759224,203.41342813547
2.37890625,348.424168,1111.5658343074,203.18291412158
2.3796875,348.532381,1111.755477701,202.9530075259
2.38046875,348.641609,1111.944906669,202.72370548303
2.38125,348.750652,1112.1341217748,202.49500517034
2.38203125,348.859464,1112.3231235792,202.26690376799
2.3828125,348.968975,1112.5119126399,202.03939848576
2.38359375,349.081281,1112.7004895125,201.81248654525
2.384375,349.190376,1112.8888547498,201.58616519753
2.38515625,349.298857,1113.0770089021,201.36043169988
2.3859375,349.407641,1113.264952517,201.13528334386
2.38671875,349.51614,1113.4526861399,200.91071742455
2.3875,349.625926,1113.6402103132,200.68673126917
2.38828125,349.73561,1113.8275255774,200.46332221138
2.3890625,349.84383,1114.01463247,200.24048761392
2.38984375,349.952053,1114.2015315263,200.01822484891
2.390625,350.060894,1114.3882232793,199.79653131722
2.39140625,350.169793,1114.5747082591,199.57540442131
2.3921875,350.278385,1114.7609869939,199.35484159883
2.39296875,350.38731,1114.9470600092,199.13484029042
2.39375,350.503172,1115.1329278282,198.91539796885
2.39453125,350.612351,1115.3185909719,198.69651210783
2.3953125,350.732106,1115.5040499585,198.47818021205
2.39609375,350.841255,1115.6893053044,198.26039979115
2.396875,350.950103,1115.8743575233,198.04316838435
2.39765625,351.059402,1116.0592071269,197.82648353534
2.3984375,351.169106,1116.2438546245,197.61034281553
2.39921875,351.278065,1116.4283005232,197.39474380039
2.4,351.388102,1116.6125453277,197.17968409332
2.40078125,351.496726,1116.7965895405,196.96516130184
2.4015625,351.605631,1116.980433662,196.75117306372
2.40234375,351.713771,1117.1640781902,196.53771701548
2.403125,351.822376,1117.3475236211,196.32479082684
2.40390625,351.930629,1117.5307704485,196.11239216762
2.4046875,352.04007,1117.7138191638,195.90051873315
2.40546875,352.148472,1117.8966702566,195.68916822876
2.40625,352.257692,1118.0793242141,195.47833837943
2.40703125,352.366415,1118.2617815213,195.26802691627
2.4078125,352.475906,1118.4440426617,195.05823159956
2.40859375,352.585193,1118.626108116,194.84895018689
2.409375,352.694708,1118.8079783633,194.64018046804
2.41015625,352.804563,1118.9896538802,194.43192022877
2.4109375,352.914038,1119.1711351416,194.2241672863
2.41171875,353.024262,1119.3524226201,194.01691945697
2.4125,353.133494,1119.5335167866,193.81017458758
2.41328125,353.243202,1119.7144181095,193.60393052069
2.4140625,353.352985,1119.8951270559,193.39818513046
2.41484375,353.46626,1120.0756440903,193.19293628749
2.415625,353.574974,1120.2559696755,192.98818189264
2.41640625,353.683953,1120.4361042723,192.78391984392
2.4171875,353.793013,1120.6160483395,192.58014806769
2.41796875,353.90294,1120.795802334,192.3768644908
2.41875,354.012409,1120.9753667107,192.17406706293
2.41953125,354.121677,1121.1547419227,191.9717537378
2.4203125,354.230485,1121.3339284212,191.76992249414
2.42109375,354.339484,1121.5129266554,191.56857130885
2.421875,354.448308,1121.6917370727,191.36769818553
2.42265625,354.55797,1121.8703601186,191.16730112675
2.4234375,354.667434,1122.0487962369,190.96737816257
2.42421875,354.777211,1122.2270458693,190.76792731857
2.425,354.886282,1122.4051094558,190.56894664818
2.42578125,354.995426,1122.5829874346,190.37043420419
2.4265625,355.107036,1122.7606802423,190.17238806481
2.42734375,355.215938,1122.9381883132,189.97480630388
2.428125,355.325417,1123.11551208,189.77768702187
2.42890625,355.434776,1123.292651974,189.58102832165
2.4296875,355.543423,1123.4696084243,189.38482832417
2.43046875,355.653127,1123.6463818585,189.18908515611
2.43125,355.762444,1123.8229727024,188.9937969614
2.43203125,355.871248,1123.9993813797,188.79896188616
2.4328125,355.980466,1124.1756083131,188.60457810117
2.43359375,356.089567,1124.3516539231,188.41064377517
2.434375,356.198737,1124.5275186285,188.21715709801
2.43515625,356.307654,1124.7032028467,188.02411626306
2.4359375,356.416577,1124.878706993,187.83151948101
2.43671875,356.525565,1125.0540314813,187.63936496596
2.4375,356.634412,1125.2291767239,187.44765095197
2.43828125,356.74376,1125.4041431313,187.25637567419
2.4390625,356.85297,1125.5789311124,187.06553738804
2.43984375,356.964917,1125.7535410746,186.87513434985
2.440625,357.075031,1125.9279734235,186.68516483505
2.44140625,357.184678,1126.1022285631,186.49562711901
2.4421875,357.294255,1126.2763068959,186.30651949999
2.44296875,357.404283,1126.4502088229,186.11784027402
2.44375,357.513298,1126.6239347433,185.92958775988
2.44453125,357.622536,1126.7974850547,185.74176027177
2.4453125,357.731643,1126.9708601534,185.55435614742
2.44609375,357.841063,1127.1440604339,185.36737372393
2.446875,357.949632,1127.3170862893,185.18081135704
2.44765625,358.059167,1127.4899381112,184.99466740356
2.4484375,358.16872,1127.6626162894,184.80894023866
2.44921875,358.278001,1127.8351212126,184.62362823752
2.45,358.386781,1128.0074532674,184.4387297935
2.45078125,358.495697,1128.1796128397,184.2542433036
2.4515625,358.604356,1128.3516003132,184.07016717888
2.45234375,358.71327,1128.5234160705,183.88649983352
2.453125,358.822891,1128.6950604927,183.70323969819
2.45390625,358.932694,1128.8665339591,183.52038520231
2.4546875,359.042048,1129.0378368481,183.33793479817
2.45546875,359.152265,1129.2089695362,183.15588693349
2.45625,359.261057,1129.3799323987,182.97424007559
2.45703125,359.37079,1129.5507258092,182.79299269029
2.4578125,359.48147,1129.7213501403,182.61214326509
2.45859375,359.590713,1129.8918057628,182.43169028098
2.459375,359.700686,1130.0620930462,182.2516322421
2.46015625,359.810465,1130.2322123587,182.07196764868
2.4609375,359.91949,1130.402164067,181.8926950207
2.46171875,360.029151,1130.5719485366,181.7138128756
2.4625,360.138807,1130.7415661313,181.53531975046
2.46328125,360.24764,1130.9110172138,181.35721417881
2.4640625,360.356833,1131.0803021453,181.17949471285
2.46484375,360.466176,1131.2494212857,181.00215990574
2.465625,360.575293,1131.4183749939,180.8252083266
2.46640625,360.684223,1131.5871636267,180.64863854019
2.4671875,360.792838,1131.7557875402,180.47244913252
2.46796875,360.90259,1131.9242470888,180.29663868588
2.46875,361.012123,1132.0925426259,180.12120580189
2.46953125,361.122646,1132.2606745035,179.94614907999
2.4703125,361.232048,1132.4286430719,179.77146713486
2.47109375,361.341997,1132.5964486809,179.59715858181
2.471875,361.451204,1132.7640916783,179.42322205217
2.47265625,361.560774,1132.931572411,179.24965617573
2.4734375,361.669947,1133.0988912245,179.07645959876
2.47421875,361.779932,1133.266048463,178.90363096537
2.475,361.889983,1133.4330444696,178.73116893737
2.47578125,361.999489,1133.599879586,178.5590721741
2.4765625,362.109445,1133.7665541526,178.38733935157
2.47734375,362.219199,1133.9330685089,178.2159691439
2.478125,362.328808,1134.0994229926,178.04496024094
2.47890625,362.43896,1134.2656179407,177.87431133195
2.4796875,362.548266,1134.4316536888,177.70402112103
2.48046875,362.657055,1134.5975305712,177.53408831062
2.48125,362.765669,1134.7632489211,177.36451161932
2.48203125,362.875094,1134.9288090706,177.1952897651
2.4828125,362.984697,1135.0942113503,177.02642147804
2.48359375,363.094272,1135.2594560899,176.85790549033
2.484375,363.203509,1135.4245436178,176.68974054627
2.48515625,363.312658,1135.5894742613,176.52192539134
2.4859375,363.422045,1135.7542483464,176.35445878276
2.48671875,363.531612,1135.9188661982,176.18733948031
2.4875,363.640519,1136.0833281402,176.02056625435
2.48828125,363.749577,1136.2476344953,175.85413787668
2.4890625,363.858681,1136.4117855847,175.68805313309
2.48984375,363.967994,1136.575781729,175.52231080622
2.490625,364.077552,1136.7396232473,175.35690969437
2.49140625,364.186644,1136.9033104577,175.19184859456
2.4921875,364.296376,1137.0668436772,175.02712631757
2.49296875,364.407914,1137.2302232216,174.86274167204
2.49375,364.517876,1137.3934494057,174.69869348205
2.49453125,364.627204,1137.5565225432,174.53498057015
2.4953125,364.741029,1137.7194429468,174.37160177024
2.49609375,364.850468,1137.8822109278,174.20855591596
2.496875,364.960302,1138.0448267965,174.04584185564
2.49765625,365.069628,1138.2072908625,173.88345843608
2.4984375,365.179363,1138.3696034338,173.72140451587
2.49921875,365.28884,1138.5317648177,173.55967895322
2.5,365.397836,1138.6937753204,173.39828062099
2.50078125,365.506933,1138.8556352468,173.23720838814
2.5015625,365.61854,1139.017344901,173.07646113643
2.50234375,365.727869,1139.1789045861,172.91603774964
2.503125,365.837582,1139.3403146037,172.75593712013
2.50390625,365.946626,1139.501575255,172.5961581423
2.5046875,366.056045,1139.6626868398,172.43669972168
2.50546875,366.164858,1139.823649657,172.27756076262
2.50625,366.274256,1139.9844640043,172.11874018231
2.50703125,366.383152,1140.1451301786,171.96023689522
2.5078125,366.492739,1140.3056484757,171.80204983035
2.50859375,366.602111,1140.4660191905,171.64417791441
2.509375,366.712541,1140.6262426168,171.48662008555
2.51015625,366.822104,1140.7863190473,171.32937528093
2.5109375,366.931467,1140.946248774,171.17244245054
2.51171875,367.041699,1141.1060320876,171.01582054178
2.5125,367.150353,1141.2656692782,170.85950851581
2.51328125,367.260103,1141.4251606345,170.70350533139
2.5140625,367.370074,1141.5845064446,170.54780995801
2.51484375,367.479572,1141.7437069953,170.3924213651
2.515625,367.588737,1141.9027625727,170.23733853339
2.51640625,367.697957,1142.061673462,170.08256044248
2.5171875,367.807343,1142.2204399471,169.9280860838
2.51796875,367.917018,1142.3790623114,169.7739144462
2.51875,368.026245,1142.537540837,169.62004453117
2.51953125,368.136118,1142.6958758053,169.46647533793
2.5203125,368.247138,1142.8540674965,169.31320587671
2.52109375,368.357027,1143.0121161903,169.16023515801
2.521875,368.467369,1143.1700221651,169.00756220114
2.52265625,368.576969,1143.3277856985,168.85518602751
2.5234375,368.686804,1143.4854070672,168.70310566482
2.52421875,368.796951,1143.6428865471,168.5513201442
2.525,368.906171,1143.8002244131,168.39982850343
2.52578125,369.015496,1143.9574209391,168.24862978192
2.5265625,369.125063,1144.1144763983,168.09772302849
2.52734375,369.234804,1144.2713910629,167.94710729188
2.528125,369.344099,1144.4281652043,167.79678162893
2.52890625,369.456942,1144.5847990927,167.6467450958
2.5296875,369.566004,1144.741292998,167.49699676202
2.53046875,369.675191,1144.8976471888,167.3475356926
2.53125,369.784181,1145.0538619328,167.19836096452
2.53203125,369.893147,1145.2099374971,167.04947165285
2.5328125,370.003178,1145.3658741479,166.90086684298
2.53359375,370.112429,1145.5216721504,166.7525456179
2.534375,370.222271,1145.6773317689,166.60450707378
2.53515625,370.332149,1145.8328532671,166.4567503017
2.5359375,370.441531,1145.9882369078,166.30927440563
2.53671875,370.550699,1146.1434829527,166.1620784862
2.5375,370.661209,1146.298591663,166.01516165527
2.53828125,370.771035,1146.4535632988,165.8685230218
2.5390625,370.88031,1146.6083981196,165.72216170717
2.53984375,370.989882,1146.7630963838,165.57607682892
2.540625,371.099761,1146.9176583494,165.43026751645
2.54140625,371.20942,1147.0720842732,165.28473289606
2.5421875,371.319109,1147.2263744113,165.13947210335
2.54296875,371.428025,1147.3805290192,164.99448427357
2.54375,371.540912,1147.5345483512,164.84976855249
2.54453125,371.650339,1147.6884326611,164.70532408202
2.5453125,371.759873,1147.8421822018,164.56115001509
2.54609375,371.869135,1147.9957972256,164.41724550407
2.546875,371.978514,1148.1492779836,164.27360970862
2.54765625,372.088425,1148.3026247265,164.13024178742
2.5484375,372.198203,1148.455837704,163.98714090868
2.54921875,372.308198,1148.6089171652,163.84430624034
2.55,372.41821,1148.7618633584,163.70173695914
2.55078125,372.527869,1148.9146765308,163.55943223831
2.5515625,372.637314,1149.0673569293,163.41739126248
2.55234375,372.746982,1149.2199047997,163.27561321297
2.553125,372.856819,1149.3723203871,163.13409728245
2.55390625,372.966438,1149.5246039361,162.99284266052
2.5546875,373.076268,1149.6767556903,162.85184854605
2.55546875,373.185729,1149.8287758926,162.71111413578
2.55625,373.294713,1149.9806647852,162.57063863627
2.55703125,373.403922,1150.1324226095,162.43042125274
2.5578125,373.513859,1150.2840496061,162.29046119714
2.55859375,373.6238,1150.435546015,162.15075768306
2.559375,373.732978,1150.5869120755,162.01130993001
2.56015625,373.842186,1150.738148026,161.87211715826
2.5609375,373.952195,1150.8892541043,161.73317859465
2.56171875,374.061478,1151.0402305474,161.59449346559
2.5625,374.171956,1151.1910775916,161.45606100587
2.56328125,374.28196,1151.3417954727,161.31788044922
2.5640625,374.396479,1151.4923844254,161.17995103618
2.56484375,374.506109,1151.6428446839,161.04227200796
2.565625,374.615568,1151.7931764817,160.90484261271
2.56640625,374.725333,1151.9433800517,160.7676620982
2.5671875,374.836153,1152.0934556258,160.63072971881
2.56796875,374.946363,1152.2434034355,160.49404472822
2.56875,375.056142,1152.3932237115,160.35760638882
2.56953125,375.165448,1152.5429166836,160.22141396037
2.5703125,375.274873,1152.6924825814,160.08546671217
2.57109375,375.384423,1152.8419216333,159.9497639111
2.571875,375.493726,1152.9912340674,159.81430483284
2.57265625,375.603007,1153.140420111,159.6790887501
2.5734375000001,375.712265,1153.2894799905,159.54411494429
2.5742187500001,375.822048,1153.438413932,159.40938269561
2.5750000000001,375.931218,1153.5872221607,159.27489129307
2.5757812500001,376.041975,1153.7359049012,159.14064002112
2.5765625000001,376.151426,1153.8844623773,159.00662817486
2.5773437500001,376.261227,1154.0328948124,158.87285504764
2.5781250000001,376.370855,1154.1812024292,158.73931993872
2.5789062500001,376.481749,1154.3293854494,158.60602214759
2.5796875000001,376.591983,1154.4774440945,158.47296098059
2.5804687500001,376.701855,1154.6253785852,158.3401357431
2.5812500000001,376.811897,1154.7731891413,158.20754574749
2.5820312500001,376.92193,1154.9208759823,158.07519030479
2.5828125000001,377.031671,1155.068439327,157.94306873439
2.5835937500001,377.141991,1155.2158793934,157.8111803519
2.5843750000001,377.252436,1155.3631963989,157.67952448226
2.5851562500001,377.362448,1155.5103905604,157.54810044929
2.5859375000001,377.473291,1155.6574620941,157.4169075821
2.5867187500001,377.583585,1155.8044112155,157.28594521078
2.5875000000001,377.693303,1155.9512381397,157.15521267096
2.5882812500001,377.803201,1156.0979430808,157.02470929791
2.5890625000001,377.912407,1156.2445262528,156.89443443332
2.5898437500001,378.021883,1156.3909878685,156.76438741691
2.5906250000001,378.130894,1156.5373281405,156.63456759667
2.5914062500001,378.240151,1156.6835472808,156.50497431958
2.5921875000001,378.351266,1156.8296455006,156.37560693761
2.5929687500001,378.466372,1156.9756230104,156.24646480224
2.5937500000001,378.576181,1157.1214800204,156.11754727365
2.5945312500001,378.685425,1157.2672167401,155.98885370769
2.5953125000001,378.795544,1157.4128333782,155.86038346808
2.5960937500001,378.905095,1157.558330143,155.73213591853
2.5968750000001,379.015243,1157.7037072423,155.60411042915
2.5976562500001,379.124915,1157.848964883,155.47630636706
2.5984375000001,379.235609,1157.9941032718,155.34872310769
2.5992187500001,379.345444,1158.1391226145,155.22136002379
2.6000000000001,379.455613,1158.2840231164,155.09421649608
2.6007812500001,379.565753,1158.4288049824,154.96729190372
2.6015625000001,379.675686,1158.5734684165,154.84058563121
2.6023437500001,379.785601,1158.7180136224,154.71409706237
2.6031250000001,379.895532,1158.8624408032,154.58782558822
2.6039062500001,380.005142,1159.0067501611,154.46177059761
2.6046875000001,380.114957,1159.1509418983,154.3359314873
2.6054687500001,380.224235,1159.2950162159,154.21030764988
2.6062500000001,380.334191,1159.4389733147,154.08489848717
2.6070312500001,380.443847,1159.582813395,153.95970339807
2.6078125000001,380.55444,1159.7265366563,153.83472178866
2.6085937500001,380.663961,1159.8701432978,153.70995306313
2.6093750000001,380.773529,1160.0136335181,153.5853966317
2.6101562500001,380.883704,1160.1570075149,153.46105190409
2.6109375000001,380.992953,1160.300265486,153.33691829571
2.6117187500001,381.103502,1160.4434076281,153.2129952203
2.6125000000001,381.213502,1160.5864341375,153.08928209828
2.6132812500001,381.323676,1160.7293452101,152.96577834908
2.6140625000001,381.433842,1160.8721410411,152.84248339737
2.6148437500001,381.543898,1161.0148218252,152.71939666658
2.6156250000001,381.653935,1161.1573877568,152.59651758744
2.6164062500001,381.764222,1161.2998390292,152.47384558764
2.6171875000001,381.874335,1161.4421758359,152.35138010235
2.6179687500001,381.984061,1161.5843983692,152.22912056426
2.6187500000001,382.093595,1161.7265068214,152.10706641236
2.6195312500001,382.202727,1161.8685013838,151.98521708447
2.6203125000001,382.312375,1162.0103822476,151.86357202478
2.6210937500001,382.421956,1162.1521496034,151.74213067561
2.6218750000001,382.531656,1162.2938036409,151.62089248387
2.6226562500001,382.642577,1162.4353445498,151.49985689807
2.6234375000001,382.752702,1162.5767725189,151.37902336989
2.6242187500001,382.863632,1162.7180877367,151.25839135037
2.6250000000001,382.973437,1162.8592903912,151.13796029737
2.6257812500001,383.083473,1163.0003806697,151.01772966636
2.6265625000001,383.193062,1163.1413587592,150.89769891906
2.6273437500001,383.303145,1163.2822248462,150.77786751603
2.6281250000001,383.413646,1163.4229791165,150.65823492197
2.6289062500001,383.523448,1163.5636217556,150.53880060179
