time,RunTime,avg_temp,power
2.4109374999999,261.12972,1119.1722364153,194.22446241497
2.4124999999999,261.347253,1119.5346188564,193.81046904603
2.4140624999999,261.57234,1119.8962299181,193.39847879041
2.4156249999999,261.76604,1120.2570733265,192.9884749006
2.4171874999999,261.988709,1120.6171527762,192.58044027588
2.4187499999999,262.208472,1120.9764719296,192.17435861723
2.4203124999999,262.426199,1121.3350344189,191.7702132452
2.4218749999999,262.645571,1121.6928438456,191.36798833108
2.4234374999999,262.866022,1122.0499037826,190.96766746924
2.4249999999999,263.083476,1122.4062177714,190.56923527656
2.4265624999999,263.304831,1122.7617893223,190.17267591092
2.4281249999999,263.52332,1123.1166219227,189.77797417575
2.4296874999999,263.737791,1123.4707190265,189.38511471773
2.4312499999999,263.959219,1123.8240840604,188.9940826356
2.4328124999999,264.173962,1124.1767204238,188.60486299512
2.4343749999999,264.390201,1124.5286314886,188.21744132619
2.4359374999999,264.61522,1124.8798206003,187.83180284664
2.4374999999999,264.805995,1125.2302910744,187.44793367945
2.4390624999999,265.021963,1125.5800462035,187.06581930474
2.4406249999999,265.246493,1125.9290892528,186.68544601195
2.4421874999999,265.460996,1126.2774234598,186.30679989253
2.4437499999999,265.677127,1126.6250520375,185.92986745159
2.4453124999999,265.89785,1126.9719781762,185.55463502919
2.4468749999999,266.11562,1127.3182050378,185.18108949683
2.4484374999999,266.340903,1127.6637357614,184.80921752591
2.4499999999999,266.560485,1128.0085734591,184.43900638021
2.4515624999999,266.778108,1128.3527212205,184.0704429235
2.4531249999999,266.999985,1128.6961821134,183.70351479168
2.4546874999999,267.218384,1129.0389591794,183.3382090147
2.4562499999999,267.436356,1129.3810554377,182.97451357527
2.4578124999999,267.657907,1129.7224738839,182.61241592021
2.4593749999999,267.879909,1130.0632174914,182.25190418888
2.4609374999999,268.09785,1130.403289211,181.89296612246
2.4624999999999,268.320346,1130.7426919714,181.53559014322
2.4640624999999,268.539884,1131.0814286785,181.17976431515
2.4656249999999,268.754333,1131.4195022174,180.82547724206
2.4671874999999,268.976592,1131.7569154505,180.47271720548
2.4687499999999,269.193205,1132.0936712211,180.12147312674
2.4703124999999,269.410897,1132.4297723495,179.77173360221
2.4718749999999,269.636183,1132.7652216351,179.4234878565
2.4734374999999,269.849899,1133.100021858,179.07672451939
2.4749999999999,270.067866,1133.4341757776,178.73143313398
2.4765624999999,270.29356,1133.7676861322,178.38760269906
2.4781249999999,270.510455,1134.1005556412,178.04522287178
2.4796874999999,270.728306,1134.4327870033,177.70428290378
2.4812499999999,270.947384,1134.764382898,177.364772729
2.4828124999999,271.164901,1135.095345987,177.02668171112
2.4843749999999,271.385199,1135.4256789122,176.69000005321
2.4859374999999,271.610558,1135.7553842958,176.35471744059
2.4874999999999,271.827792,1136.0844647421,176.02082419342
2.4890624999999,272.045521,1136.4129228361,175.68831022393
2.4906249999999,272.267833,1136.7407611455,175.35716606616
2.4921874999999,272.48547,1137.0679822194,175.02738184399
2.4937499999999,272.706124,1137.3945885901,174.69894829294
2.4953124999999,272.92496,1137.7205827701,174.37185578163
2.4968749999999,273.145326,1138.0459672567,174.04609512093
2.4984374999999,273.363145,1138.3707445281,173.721656927
2.4999999999999,273.589212,1138.6949170462,173.3985323154
2.5015624999999,273.806133,1139.0184872559,173.07671198551
2.5031249999999,274.024016,1139.3414575848,172.75618725129
2.5046874999999,274.249684,1139.6638304447,172.43694901021
2.5062499999999,274.46702,1139.9856082304,172.11898875472
2.5078124999999,274.681432,1140.3067933209,171.80229761339
2.5093749999999,274.906818,1140.6273880782,171.48686712153
2.5109374999999,275.101129,1140.9473948492,171.17268863661
2.5124999999999,275.324762,1141.2668159654,170.85975398805
2.5140624999999,275.542621,1141.5856537407,170.5480546291
2.5156249999999,275.760623,1141.9039104753,170.23758246458
2.5171874999999,275.982648,1142.2215884535,169.92832916965
2.5187499999999,276.204054,1142.5386899453,169.62028690299
2.5203124999999,276.425062,1142.8552172039,169.31344741088
2.5218749999999,276.650993,1143.1711724697,169.00780302265
2.5234374999999,276.86784,1143.4865579664,168.70334565062
2.5249999999999,277.088498,1143.8013759045,168.4000677779
2.5265624999999,277.311977,1144.11562848,168.09796151771
2.5281249999999,277.531169,1144.4293178734,167.79701937659
2.5296874999999,277.745833,1144.7424462523,167.49723371378
2.5312499999999,277.967963,1145.0550157698,167.1985971789
2.5328124999999,278.185653,1145.3670285652,166.90110225187
2.5343749999999,278.400574,1145.6784867638,166.60474178173
2.5359374999999,278.620797,1145.9893924791,166.30950830934
2.5374999999999,278.818608,1146.2997478079,166.01539481523
2.5390624999999,279.041573,1146.609554836,165.7223940792
2.5406249999999,279.255974,1146.9188156343,165.4304991854
2.5421874999999,279.476132,1147.227532263,165.13970291509
2.5437499999999,279.698385,1147.5357067677,164.84999865219
2.5453124999999,279.92154,1147.8433411809,164.56137928947
2.5468749999999,280.139935,1148.150437523,164.27383827977
2.5484374999999,280.363122,1148.4569978012,163.98736865894
2.5499999999999,280.586976,1148.7630240107,163.7019640075
2.5515624999999,280.805464,1149.0685181351,163.41761749086
2.5531249999999,281.031926,1149.3734821444,163.13432281313
2.5546874999999,281.248203,1149.6779179963,162.85207330449
2.5562499999999,281.463027,1149.9818276381,162.5708627179
2.5578124999999,281.689511,1150.2852130031,162.29068446267
2.5593749999999,281.877433,1150.5880760149,162.01153251007
2.5609374999999,282.098157,1150.8904185832,161.73340035881
2.5624999999999,282.320721,1151.1922426084,161.45628205219
2.5640624999999,282.540324,1151.4935499784,161.18017126577
2.5656249999999,282.766614,1151.7943425684,160.90506214817
2.5671874999999,282.983426,1152.0946222442,160.63094844517
2.5687499999999,283.204642,1152.3943908598,160.35782442427
2.5703124999999,283.431449,1152.6936502575,160.08568394203
2.5718749999999,283.64814,1152.9924022689,159.81452141009
2.5734374999999,283.866815,1153.2906487153,159.54433069674
2.5749999999999,284.092937,1153.5883914069,159.27510635431
2.5765624999999,284.311642,1153.8856321428,159.0068424374
2.5781249999999,284.53258,1154.182372712,158.73953351682
2.5796874999999,284.759121,1154.4786148926,158.47317376301
2.5812499999999,284.979019,1154.7743604524,158.20775784958
2.5828124999999,285.194412,1155.0696111491,157.94328008215
2.5843749999999,285.421588,1155.3643687299,157.67973512484
2.5859374999999,285.63632,1155.6586349318,157.41711746839
2.5874999999999,285.851724,1155.9524114818,157.15542188817
2.5890624999999,286.078453,1156.2457000975,156.89464283331
2.5906249999999,286.270321,1156.5385024862,156.63477535816
2.5921874999999,286.497322,1156.8308203452,156.37581388694
2.5937499999999,286.715615,1157.122655362,156.11775354114
2.5953124999999,286.936242,1157.4140092146,155.86058895359
2.5968749999999,287.16304,1157.7048835714,155.60431524307
2.5984374999999,287.383255,1157.9952800918,155.34892714152
2.5999999999999,287.602051,1158.2852004256,155.0944198617
2.6015624999999,287.82935,1158.574646213,154.84078821824
2.6031249999999,288.050705,1158.8636190847,154.58802754516
2.6046874999999,288.267031,1159.1521206629,154.33613268721
2.6062499999999,288.496159,1159.4401525606,154.08509899652
2.6078124999999,288.688021,1159.7277163817,153.83492155649
2.6093749999999,288.923029,1160.0148137211,153.58559571416
2.6109374999999,289.132214,1160.3014461647,153.3371166309
2.6124999999999,289.351136,1160.5876152901,153.08947975361
2.6140624999999,289.578891,1160.8733226657,152.84268028022
2.6156249999999,289.79959,1161.158569851,152.59671381346
2.6171874999999,290.014975,1161.4433583979,152.35157560316
2.6187499999999,290.241782,1161.7276898499,152.10726123735
2.6203124999999,290.457234,1162.0115657408,151.86376608418
2.6218749999999,290.679334,1162.2949875966,151.62108589125
2.6234374999999,290.905981,1162.5779569352,151.3792160189
2.6249999999999,291.124398,1162.8604752662,151.13815229907
2.6265624999999,291.343395,1163.1425440913,150.89789016758
2.6281249999999,291.570889,1163.4241649039,150.65842552299
2.6296874999999,291.763051,1163.7053391891,150.41975391529
2.6312499999999,291.984546,1163.9860684235,150.18187123067
2.6328124999999,292.207112,1164.2663540783,149.94477306816
2.6343749999999,292.423394,1164.5461976142,149.708455535
2.6359374999999,292.650481,1164.8256004856,149.47291416406
2.6374999999999,292.865582,1165.1045641377,149.23814516811
2.6390624999999,293.084546,1165.3830900101,149.00414414702
2.6406249999999,293.311787,1165.6611795321,148.7709073632
2.6421874999999,293.500936,1165.9388341287,148.53843053713
2.6437499999999,293.726499,1166.2160552156,148.30670987093
2.6453124999999,293.946216,1166.4928442007,148.0757412869
2.6468749999999,294.165371,1166.769202486,147.845520976
2.6484374999999,294.39233,1167.0451314645,147.61604489975
2.6499999999999,294.613957,1167.3206325235,147.38730939597
2.6515624999999,294.829979,1167.5957070419,147.15931045339
2.6531249999999,295.057681,1167.8703563924,146.93204438968
2.6546874999999,295.273579,1168.1445819395,146.70550732683
2.6562499999999,295.489489,1168.4183850423,146.47969566869
2.6578124999999,295.713565,1168.6917670522,146.25460547449
2.6593749999999,295.909001,1168.9647293129,146.03023334699
2.6609374999999,296.134543,1169.2372731624,145.80657531917
2.6624999999999,296.378363,1169.5093999311,145.58362803181
2.6640624999999,296.573982,1169.7811109427,145.36138770315
2.6656249999999,296.801139,1170.0524075149,145.13985090074
2.6671874999999,297.017376,1170.3232909579,144.9190138511
2.6687499999999,297.236854,1170.5937625758,144.69887329443
2.6703124999999,297.436936,1170.8638236658,144.47942555386
2.6718749999999,297.656569,1171.1334755193,144.26066726689
2.6734374999999,297.881175,1171.4027194201,144.04259488696
2.6749999999999,298.099242,1171.6715566463,143.82520513056
2.6765624999999,298.3186,1171.9399884704,143.60849439688
2.6781249999999,298.546322,1172.2080161575,143.39245956211
2.6796874999999,298.767621,1172.4756409661,143.17709707152
2.6812499999999,298.987098,1172.7428641495,142.96240379966
2.6828124999999,299.21517,1173.0096869541,142.74837625677
2.6843749999999,299.457523,1173.2761106204,142.53501136644
2.6859374999999,299.653646,1173.5421363831,142.32230571589
2.6874999999999,299.881465,1173.8077654711,142.11025623953
2.6890624999999,300.070492,1174.0729991057,141.89885953648
2.6906249999999,300.296233,1174.3378385046,141.68811261522
2.6921874999999,300.520301,1174.6022848779,141.47801217326
2.6937499999999,300.739671,1174.8663394302,141.26855526012
2.6953124999999,300.983632,1175.1300033608,141.05973856767
2.6968749999999,301.184228,1175.393277862,140.8515592357
2.6984374999999,301.403608,1175.6561641216,140.64401392941
2.6999999999999,301.62835,1175.918663321,140.43709989296
2.7015624999999,301.845976,1176.1807766364,140.23081385535
2.7031249999999,302.065301,1176.4425052383,140.02515298795
2.7046874999999,302.289914,1176.7038502915,139.8201141747
2.7062499999999,302.489324,1176.9648129551,139.6156946359
2.7078124999999,302.714224,1177.2253943826,139.41189124347
2.7093749999999,302.93578,1177.4855957229,139.20870127315
2.7109374999999,303.154867,1177.7454181178,139.00612166493
2.7124999999999,303.376448,1178.0048627056,138.80414968859
2.7140624999999,303.572282,1178.2639306189,138.60278232687
2.7156249999999,303.798297,1178.5226229837,138.40201689323
2.7171874999999,304.020625,1178.7809409215,138.20185046669
2.7187499999999,304.240409,1179.0388855491,138.00228035082
2.7203124999999,304.46867,1179.2964579773,137.80330363764
2.7218749999999,304.687383,1179.5536593122,137.60491775037
2.7234374999999,304.906487,1179.8104906539,137.40711978402
2.7249999999999,305.131706,1180.066953099,137.20990714471
2.7265624999999,305.351097,1180.3230477377,137.01327702406
2.7281249999999,305.567365,1180.5787756556,136.81722686653
2.7296874999999,305.795269,1180.8341379335,136.62175381192
2.7312499999999,305.99141,1181.0891356469,136.42685544773
2.7328124999999,306.236139,1181.3437698667,136.23252894882
2.7343749999999,306.440407,1181.5980416587,136.0387718875
2.7359374999999,306.656502,1181.8519520837,135.84558150839
2.7374999999999,306.88612,1182.1055021979,135.65295536191
2.7390624999999,307.102337,1182.3586930526,135.46089077895
2.7406249999999,307.32205,1182.6115256948,135.26938533072
2.7421874999999,307.523043,1182.864001166,135.07843639119
2.7437499999999,307.743031,1183.1161205038,134.88804154848
2.7453124999999,307.987796,1183.3678847404,134.69819818996
2.7468749999999,308.192292,1183.6192949039,134.50890401481
2.7484374999999,308.41227,1183.8703520175,134.32015638169
2.7499999999999,308.640704,1184.1210570999,134.1319530306
2.7515624999999,308.859434,1184.3714111653,133.94429135684
2.7531249999999,309.082615,1184.6214152229,133.75716913275
2.7546874999999,309.311294,1184.8710702785,133.57058378616
2.7562499999999,309.532788,1185.1203773326,133.38453311857
2.7578124999999,309.754218,1185.3693373815,133.19901459055
2.7593749999999,309.979396,1185.617951417,133.01402603461
2.7609374999999,310.199872,1185.8662204263,132.82956496718
2.7624999999999,310.419017,1186.1141453931,132.64562920681
2.7640624999999,310.647521,1186.3617272961,132.46221626758
2.7656249999999,310.843666,1186.6089671102,132.27932408089
2.7671874999999,311.070695,1186.8558658057,132.09695019068
2.7687499999999,311.295075,1187.1024243483,131.91509251169
2.7703124999999,311.51182,1187.3486437002,131.73374865586
2.7718749999999,311.740479,1187.594524819,131.55291652584
2.7734374999999,311.954437,1187.8400686582,131.37259371315
2.7749999999999,312.177164,1188.0852761675,131.19277824636
2.7765624999999,312.408974,1188.3301482921,131.01346775428
2.7781249999999,312.605523,1188.5746859737,130.83466023443
2.7796874999999,312.828888,1188.818890149,130.65635338431
2.7812499999999,313.050626,1189.0627617519,130.47854516082
2.7828124999999,313.273502,1189.3063017113,130.30123331787
2.7843749999999,313.499023,1189.5495109521,130.12441590095
2.7859374999999,313.724993,1189.7923903962,129.94809063184
2.7874999999999,313.941415,1190.0349409609,129.77225562126
2.7890624999999,314.16986,1190.2771635599,129.59690854367
2.7906249999999,314.390094,1190.5190591026,129.42204756615
2.7921874999999,314.610005,1190.7606284943,129.2476704567
2.7937499999999,314.811577,1191.0018726378,129.07377536223
2.7953124999999,315.028418,1191.2427924313,128.90036006249
2.7968749999999,315.257074,1191.4833887693,128.72742268212
2.7984374999999,315.47398,1191.7236625421,128.55496110323
2.7999999999999,315.697362,1191.9636146367,128.38297349227
2.8015624999999,315.898979,1192.203245936,128.21145772131
2.8031249999999,316.118861,1192.4425573206,128.04041194034
2.8046874999999,316.344654,1192.6815496658,127.8698340732
2.8062499999999,316.57037,1192.9202238439,127.6997223366
2.8078124999999,316.790804,1193.1585807235,127.53007463354
2.8093749999999,317.019337,1193.3966211697,127.36088921384
2.8109374999999,317.234809,1193.6343460443,127.19216403421
2.8124999999999,317.458644,1193.8717562052,127.0238972902
2.8140624999999,317.681521,1194.1088525065,126.85608701703
2.8156249999999,317.901597,1194.3456357994,126.68873143683
2.8171874999999,318.125344,1194.5821069313,126.52182857157
2.8187499999999,318.327534,1194.818266746,126.35537675443
2.8203124999999,318.547907,1195.0541160845,126.18937391338
2.8218749999999,318.777085,1195.2896557836,126.02381843709
2.8234374999999,318.992355,1195.5248866766,125.85870836624
2.8249999999999,319.212932,1195.7598095944,125.69404200321
2.8265624999999,319.438585,1195.9944253639,125.52981742268
2.8281249999999,319.635139,1196.2287348089,125.36603297158
2.8296874999999,319.862488,1196.4627387491,125.2026867522
2.8312499999999,320.106953,1196.696438002,125.03977715309
2.8328124999999,320.306664,1196.929833381,124.87730225944
2.8343749999999,320.529533,1197.1629256964,124.71526050647
2.8359374999999,320.749899,1197.3957157562,124.55364997033
2.8374999999999,320.969898,1197.6282043641,124.39246908276
2.8390624999999,321.19895,1197.8603923205,124.2317160043
2.8406249999999,321.395965,1198.0922804232,124.07138918355
2.8421874999999,321.620227,1198.3238694666,123.91148679025
2.8437499999999,321.844223,1198.5551602421,123.75200723767
2.8453124999999,322.064416,1198.7861535377,123.59294874758
2.8468749999999,322.294489,1199.0168501383,123.43430980532
2.8484374999999,322.516851,1199.247250826,123.27608859805
2.8499999999999,322.736979,1199.4773563795,123.11828363905
2.8515624999999,322.966391,1199.7071675749,122.96089313693
2.8531249999999,323.185343,1199.9366851842,122.80391563916
2.8546874999999,323.402153,1200.165909978,122.6473493521
2.8562499999999,323.627709,1200.3948427228,122.49119283196
2.8578124999999,323.824552,1200.6234841823,122.33544429739
2.8593749999999,324.051977,1200.851835117,122.18010235683
2.8609374999999,324.273814,1201.0798962846,122.02516528878
2.8624999999999,324.490738,1201.3076684403,121.87063164168
2.8640624999999,324.719899,1201.5351523359,121.716499706
2.8656249999999,324.937594,1201.7623487205,121.56276806253
2.8671874999999,325.157936,1201.9892583402,121.40943505415
2.8687499999999,325.35989,1202.2158819382,121.25649931259
2.8703124999999,325.57673,1202.4422202546,121.10395911228
2.8718749999999,325.810293,1202.6682740273,120.95181308075
2.8734374999999,326.0001,1202.8940439907,120.80005962045
2.8749999999999,326.227556,1203.1195308772,120.64869730698
2.8765624999999,326.452702,1203.3447354157,120.49772454357
2.8781249999999,326.673415,1203.5696583323,120.34713999007
2.8796874999999,326.9,1203.7943003506,120.19694203612
2.8812499999999,327.117502,1204.0186621913,120.04712932837
2.8828124999999,327.337964,1204.242744573,119.89770025257
2.8843749999999,327.56486,1204.4665482108,119.74865353607
2.8859374999999,327.764916,1204.6900738176,119.59998757807
2.8874999999999,327.989359,1204.9133221028,119.45170111284
2.8890624999999,328.214901,1205.1362937742,119.30379250265
2.8906249999999,328.43589,1205.358989536,119.15626052232
2.8921874999999,328.66255,1205.5814100904,119.00910362764
2.8937499999999,328.883531,1205.8035561369,118.86232049759
2.8953124999999,329.104027,1206.0254283721,118.71590963674
2.8968749999999,329.330661,1206.2470274902,118.56986979387
2.8984374999999,329.52725,1206.4683541827,118.42419946072
2.8999999999999,329.757373,1206.6894091387,118.27889734817
2.9015624999999,329.976968,1206.9101930442,118.13396201399
2.9031249999999,330.19744,1207.1307065836,117.98939217392
2.9046874999999,330.427207,1207.3509504377,117.84518637735
2.9062499999999,330.624262,1207.5709252856,117.70134341716
2.9078124999999,330.85143,1207.7906318036,117.55786180502
2.9093749999999,331.073393,1208.0100706655,117.4147403771
2.9109374999999,331.290896,1208.2292425424,117.27197762472
2.9124999999999,331.520303,1208.4481481037,117.12957237518
2.9140624999999,331.741443,1208.6667880155,116.98752320555
2.9156249999999,331.940053,1208.8851629416,116.8458289681
2.9171874999999,332.165832,1209.1032735439,116.70448816432
2.9187499999999,332.383105,1209.3211204813,116.56349970962
2.9203124999999,332.613323,1209.5387044108,116.42286212616
2.9218749999999,332.834494,1209.7560259863,116.28257431391
2.9234374999999,333.033478,1209.9730858599,116.14263487452
2.9249999999999,333.258707,1210.1898846815,116.00304263918
2.9265624999999,333.479417,1210.406423098,115.86379624842
2.9281249999999,333.710056,1210.6227017546,115.72489458461
2.9296874999999,333.931443,1210.8387212937,115.58633628712
2.9312499999999,334.148851,1211.0544823555,115.44812021712
2.9328124999999,334.378524,1211.2699855782,115.31024500723
2.9343749999999,334.57229,1211.4852315973,115.17270962187
2.9359374999999,334.801961,1211.7002210464,115.03551264389
2.9374999999999,335.025617,1211.9149545564,114.89865303913
2.9390624999999,335.246534,1212.1294327563,114.76212946005
2.9406249999999,335.477532,1212.3436562725,114.62594084176
2.9421874999999,335.698862,1212.5576257295,114.490085872
2.9437499999999,335.919496,1212.7713417497,114.35456345701
2.9453124999999,336.149567,1212.984804953,114.21937231592
2.9468749999999,336.34328,1213.1980159567,114.08451142358
2.9484374999999,336.571163,1213.4109753769,113.94997942424
2.9499999999999,336.796474,1213.6236838268,113.81577533025
2.9515624999999,337.013992,1213.8361419178,113.68189786609
2.9531249999999,337.258723,1214.0483502586,113.5483459765
2.9546874999999,337.489986,1214.2603094566,113.41511837497
2.9562499999999,337.683812,1214.4720201164,113.28221411065
2.9578124999999,337.911982,1214.6834828405,113.14963185755
2.9593749999999,338.134497,1214.8946982297,113.01737068212
2.9609374999999,338.352259,1215.1056668821,112.8854292812
2.9624999999999,338.579245,1215.3163893948,112.75380666676
2.9640624999999,338.77639,1215.5268663614,112.6225016497
2.9656249999999,339.006512,1215.7370983744,112.49151321149
2.9671874999999,339.22497,1215.9470860241,112.36084011038
2.9687499999999,339.446013,1216.1568298986,112.23048141902
2.9703124999999,339.6533,1216.3663305837,112.10043592767
2.9718749999999,339.874256,1216.5755886637,111.97070262959
2.9734374999999,340.077466,1216.7846047205,111.84128037457
2.9749999999999,340.29896,1216.9933793342,111.71216816949
2.9765624999999,340.532363,1217.2019130829,111.58336484883
2.9781249999999,340.726497,1217.4102065428,111.45486947603
2.9796874999999,340.954386,1217.6182602878,111.32668086229
2.9812499999999,341.180166,1217.8260748898,111.19879808615
2.9828124999999,341.398219,1218.033650919,111.07121999097
2.9843749999999,341.628896,1218.2409889438,110.94394563064
2.9859374999999,341.847882,1218.4480895303,110.81697383305
2.9874999999999,342.047194,1218.6549532428,110.6903037453
2.9890624999999,342.270107,1218.8615806438,110.56393417255
2.9906249999999,342.491328,1219.0679722937,110.437864215
2.9921874999999,342.722449,1219.2741287513,110.31209275723
2.9937499999999,342.920062,1219.4800505729,110.18661890776
2.9953124999999,343.145185,1219.6857383136,110.06144154694
2.9968749999999,343.36723,1219.8911925263,109.93655977822
2.9984374999999,343.584762,1220.0964137619,109.811972476
2.9999999999999,343.789703,1220.3014025698,109.68767878277

