time,RunTime,amplitude,avg_temp,power
1.8,472.451738,701561390.83833,761.66004704188,9.1466523606951e-07
1.8015625,472.994785,705392660.07535,762.8618247614,9.1460003231964e-07
1.803125,473.488571,709198694.59895,764.07004016508,9.1453503286127e-07
1.8046875,473.913672,712978398.28624,765.28464855067,9.1447023588799e-07
1.80625,474.405949,716730688.53342,766.5056033801,9.1440563941647e-07
1.8078125,474.821153,720454497.82885,767.73285626572,9.1434124140543e-07
1.809375,475.24518,724148775.26261,768.96635704251,9.1427703974871e-07
1.8109375,475.658758,727812487.98982,770.20605377803,9.142130323114e-07
1.8125,476.1281,731444623.63366,771.45189279154,9.1414921651567e-07
1.8140625,476.55797,735044188.3818,772.70381870026,9.1408559048391e-07
1.815625,476.987813,738610212.45366,773.96177447943,9.1402215223743e-07
1.8171875,477.487078,742141749.63995,775.22570146048,9.1395889929616e-07
1.81875,477.92788,745637878.75008,776.49553939292,9.1389582922619e-07
1.8203125,478.406727,749097704.98135,777.7712265082,9.1383293956957e-07
1.821875,478.816455,752520361.22063,779.05269952717,9.1377022784416e-07
1.8234375,479.23632,755905009.31304,780.3398937356,9.1370769152558e-07
1.825,479.666257,759250841.28016,781.63274302636,9.1364532804398e-07
1.8265625,480.085984,762557080.49395,782.93117996139,9.1358313479286e-07
1.828125,480.506106,765822982.80497,784.23513580805,9.1352110911722e-07
1.8296875,480.995751,769047837.62749,785.54454060527,9.1345924832046e-07
1.83125,481.484744,772230968.95065,786.85932321877,9.1339754968494e-07
1.8328125,481.908292,775371736.32727,788.17941142336,9.1333603420372e-07
1.834375,482.32229,778469532.57902,789.50473196223,9.1327465409986e-07
1.8359375,482.746609,781523792.60837,790.83521052113,9.1321342643787e-07
1.8375,483.240512,784533988.67328,792.17077191023,9.1315234910428e-07
1.8390625,483.74351,787499631.44796,793.51134008672,9.1309141955198e-07
1.840625,484.16791,790420270.87946,794.85683821033,9.1303063501134e-07
1.8421875,484.660816,793295496.88687,796.20718871862,9.1296999258972e-07
1.84375,485.134391,796124939.9174,797.56231341726,9.1290948934132e-07
1.8453125,485.569074,798908271.43226,798.92213351072,9.1284912226077e-07
1.846875,486.116803,801645202.8572,800.28656969556,9.1278888600252e-07
1.8484375,486.538825,804335491.07693,801.65554221486,9.12728798031e-07
1.85,486.980324,806978927.11828,803.02897100887,9.1266882531678e-07
1.8515625,487.499317,809575351.9707,804.40677562682,9.1260897515023e-07
1.853125,487.923198,812124647.467,805.78887543944,9.1254924543027e-07
1.8546875,488.344994,814626736.94883,807.17518964452,9.1248963352794e-07
1.85625,488.807558,817081585.52151,808.56563736917,9.1243013656607e-07
1.8578125,489.229829,819489200.06083,809.9601377324,9.1237075155136e-07
1.859375,489.653418,821849629.05323,811.35860991603,9.1231147544242e-07
1.8609375,490.164721,824162962.33626,812.76097321303,9.1225230518252e-07
1.8625,490.643065,826429330.76242,814.16714713607,9.1219320966848e-07
1.8640625,491.131174,828648910.95248,815.57705142195,9.1213423791084e-07
1.865625,491.699311,830821911.54996,816.99060624009,9.1207536502332e-07
1.8671875,492.137612,832948582.17999,818.40773209632,9.1201658687025e-07
1.86875,492.575985,835029212.04153,819.82835000379,9.1195789989144e-07
1.8703125,493.018488,837064128.81079,821.2523814805,9.118993008261e-07
1.871875,493.453272,839053698.87506,822.67974867427,9.1184078789561e-07
1.8734375,493.887361,840998322.20021,824.1103743746,9.1178235584251e-07
1.875,494.331394,842898436.77899,825.54418210773,9.1172400235622e-07
1.8765625,494.895308,844754515.121,826.98109617854,9.1166572458977e-07
1.878125,495.389064,846567063.41783,828.42104172606,9.1160751966122e-07
1.8796875,495.832958,848336620.58082,829.86394481589,9.1154938470052e-07
1.88125,496.267501,850063757.16833,831.30973246944,9.1149131686013e-07
1.8828125,496.9197,851749074.3072,832.7583326884,9.1143331330505e-07
1.884375,497.414204,853393202.53781,834.20967454469,9.1137537123244e-07
1.8859375,497.838531,854996800.64892,835.66368821596,9.1131748786258e-07
1.8875,498.311889,856560554.45057,837.12030504582,9.1125966045413e-07
1.8890625,498.745956,858085175.5381,838.57945756131,9.1120188629173e-07
1.890625,499.241164,859571400.0294,840.04107953832,9.111441627046e-07
1.8921875,499.695199,861019987.27765,841.50510602989,9.110864870415e-07
1.89375,500.138306,862431718.57107,842.97147341267,9.1102885669885e-07
1.8953125,500.563875,863807395.81169,844.44011941092,9.109712691104e-07
1.896875,500.997603,865147840.19026,845.91098315017,9.1091372174495e-07
1.8984375,501.431339,866453890.84511,847.38400517269,9.1085621211395e-07
1.9,501.934115,867726403.52475,848.85912745808,9.1079873777445e-07
1.9015625,502.358187,868966249.25016,850.33629348112,9.1074129630582e-07
1.903125,502.797859,870174312.96224,851.81544820227,9.1068384179972e-07
1.9046875,503.227268,871351496.55997,853.29653803983,9.106264567247e-07
1.90625,503.647174,872498706.45454,854.77951110398,9.1056909886522e-07
1.9078125,504.088454,873616860.22259,856.2643169958,9.1051176522183e-07
1.909375,504.507439,874706884.67917,857.7509068731,9.1045445328172e-07
1.9109375,504.937049,875769714.27405,859.23923350281,9.1039716077883e-07
1.9125,505.377904,876806289.66846,860.72925123156,9.1033988556696e-07
1.9140625,505.807314,877817556.40339,862.2209160434,9.1028262559699e-07
1.915625,506.246372,878804463.6313,863.71418550958,9.1022537887436e-07
1.9171875,506.678705,879767962.89964,865.20901882605,9.101681434595e-07
1.91875,507.157931,880709006.95636,866.70537683268,9.1011091745819e-07
1.9203125,507.597344,881628548.58724,868.20322196833,9.1005369903507e-07
1.921875,508.018079,882527539.49579,869.702518309,9.0999648639713e-07
1.9234375,508.4567,883406929.20335,871.20323154817,9.0993927780376e-07
1.925,508.955543,884267663.98588,872.70532899447,9.0988207156375e-07
1.9265625,509.375402,885110685.84738,874.20877956561,9.0982486603167e-07
1.928125,509.805502,885936931.52163,875.71355377695,9.097676596205e-07
1.9296875,510.236723,886747331.51202,877.21962372666,9.0971045079146e-07
1.93125,510.686088,887542809.17405,878.72696310196,9.0965323805172e-07
1.9328125,511.136302,888324279.82541,880.23554713961,9.0959601996151e-07
1.934375,511.629498,889092649.89746,881.74535264299,9.0953879512885e-07
1.9359375,512.119264,889848819.32947,883.2563593505,9.0948167863249e-07
1.9375,512.608224,890593675.43913,884.76854310749,9.0942434508949e-07
1.9390625,513.102688,891328082.11676,886.28188909917,9.093670881181e-07
1.940625,513.587771,892052910.98925,887.79637890315,9.0930982300343e-07
1.9421875,514.088309,892769007.09632,889.31199679433,9.0925254487002e-07
1.94375,514.517344,893477211.26659,890.82872847969,9.0919525256425e-07
1.9453125,515.03618,894178347.59876,892.34656108179,9.0913794541534e-07
1.946875,515.456243,894873225.60276,893.86548311363,9.0908062247459e-07
1.9484375,515.875353,895562639.83251,895.38548445002,9.0902328276025e-07
1.95,516.325219,896247369.50555,896.90655630976,9.0896592533144e-07
1.9515625,516.825332,896928178.1124,898.42869120057,9.0890854929129e-07
1.953125,517.30442,897605813.03746,899.95188292536,9.0885115380568e-07
1.9546875,517.773751,898281005.19613,901.47612654568,9.0879373808947e-07
1.95625,518.243044,898954468.71185,903.00141834091,9.087363014153e-07
1.9578125,518.673555,899626900.61383,904.52775580795,9.0867884310694e-07
1.959375,519.093258,900298980.58502,906.05513759148,9.0862136253258e-07
1.9609375,519.514121,900971370.73649,907.58356346765,9.0856385910753e-07
1.9625,519.953714,901644715.41231,909.1130343275,9.0850633229276e-07
1.9640625,520.373963,902319641.02302,910.64355213883,9.0844878159115e-07
1.965625,520.803225,902996755.90787,912.17511991603,9.0839120654857e-07
1.9671875,521.223675,903676650.22792,913.70774169479,9.083336067537e-07
1.96875,521.713385,904359895.88819,915.24142248129,9.0827598183509e-07
1.9703125,522.144009,905047046.48482,916.77616824903,9.0821833145676e-07
1.971875,522.58172,905738637.27611,918.31198588601,9.0816065532886e-07
1.9734375,523.01577,906435185.18208,919.84888317104,9.0810298233203e-07
1.975,523.439511,907137183.67356,921.38686879194,9.0804525683613e-07
1.9765625,523.873822,907845115.78535,922.9259521586,9.0798750330484e-07
1.978125,524.307604,908559444.98724,924.46614353158,9.0792972250406e-07
1.9796875,524.731827,909280615.9298,926.00745393877,9.0787191473319e-07
1.98125,525.165949,910009054.90394,927.54989514477,9.0781408008828e-07
1.9828125,525.669899,910745170.14288,929.09347962331,9.0775621859436e-07
1.984375,526.162519,911489352.04721,930.63822051075,9.0769833026418e-07
1.9859375,526.598483,912241973.39514,932.18413160583,9.0764041511077e-07
1.9875,527.05152,913003389.52179,933.73122730438,9.0758247318367e-07
1.9890625,527.545853,913773938.52339,935.27952259174,9.0752450456002e-07
1.990625,527.979977,914553941.45932,936.82903301721,9.0746650935e-07
1.9921875,528.424384,915343702.55976,938.37977464756,9.0740848770346e-07
1.99375,528.995352,916143508.72184,939.93176405131,9.0735046142531e-07
1.9953125,529.567163,916953625.20289,941.48501830004,9.0729239233827e-07
1.996875,530.009057,917774310.90139,943.0395548361,9.0723429546274e-07
1.9984375,530.640072,918605806.89022,944.59539154764,9.0717617219242e-07
2,531.072259,919448337.71636,946.15254672723,9.0711802329856e-07
2.0015625,531.672496,919902464.39237,947.7108636709,9.071047381331e-07
2.003125,532.248332,919569933.9442,949.26927185923,9.0712300362181e-07
2.0046875,532.800658,918424295.17122,950.82646809826,9.0715185606136e-07
2.00625,533.244776,916480970.68328,952.38110454394,9.0718355682891e-07
2.0078125,533.659419,913766843.36079,953.93184695165,9.0721830155057e-07
2.009375,534.214716,910313641.53221,955.47741977102,9.0725481622934e-07
2.0109375,534.646169,906156055.19289,957.0166019408,9.0729243601428e-07
2.0125,535.077418,901330732.61592,958.54823176984,9.0733085150806e-07
2.0140625,535.508767,895875699.39672,960.07121028565,9.0736990494998e-07
2.015625,535.914947,889829943.06113,961.58450345552,9.0740950512403e-07
2.0171875,536.390628,883233088.96436,963.08714358724,9.0744958615395e-07
2.01875,536.808439,876125122.06512,964.5782302788,9.0749010013461e-07
2.0203125,537.21581,868546134.40404,966.05693078757,9.0753100604637e-07
2.021875,537.632267,860536092.13536,967.52248007118,9.0757226737429e-07
2.0234375,538.11893,852134619.07098,968.97418041487,9.0761385057232e-07
2.025,538.536773,843380796.17951,970.41140065253,9.0765572430306e-07
2.0265625,538.965257,834312977.28976,971.83357517128,9.0769785902116e-07
2.028125,539.382314,824968621.46716,973.24020247884,9.0774022672136e-07
2.0296875,539.799772,815384142.47202,974.63084362268,9.0778280075528e-07
2.03125,540.206526,805594775.52174,976.00512029544,9.0782555567817e-07
2.0328125,540.584568,795634464.6536,977.36271276664,9.0786845147065e-07
2.034375,540.962853,785535749.7593,978.70335752549,9.0791148833782e-07
2.0359375,541.345064,775329707.12221,980.02684502875,9.0795462768969e-07
2.0375,541.732446,765045873.26217,981.33301702304,9.0799788164876e-07
2.0390625,542.110223,754712184.7549,982.62176398875,9.0804119231702e-07
2.040625,542.488043,744354959.16302,983.89302231842,9.0808454908477e-07
2.0421875,542.865786,733998866.66951,985.14677162344,9.0812793170597e-07
2.04375,543.242747,723666922.41542,986.38303193018,9.0817132032424e-07
2.0453125,543.629939,713380490.48628,987.60186089583,9.0821469542571e-07
2.046875,544.204953,703159298.61814,988.80335122665,9.0825803781306e-07
2.0484375,544.582288,693021462.78134,989.98762695532,9.0830132853388e-07
2.05,544.966172,682983521.17883,991.15484223101,9.0834454822804e-07
2.0515625,545.329553,673060471.55841,992.30517774922,9.0838767924469e-07
2.053125,545.702465,663265823.25309,993.43883839464,9.0843070341062e-07
2.0546875,546.076438,653611647.53408,994.55605074655,9.084736027638e-07
2.05625,546.451805,644108635.23091,995.65706071103,9.0851635956127e-07
2.0578125,546.868717,634766157.93245,996.7421312293,9.0855895627032e-07
2.0593749999999,547.241115,625592359.98042,997.81154004466,9.0860140252339e-07
2.0609374999999,547.639883,616594116.96507,998.86557789374,9.0864364491208e-07
2.0624999999999,548.011597,607777248.54339,999.90454607929,9.0868566588093e-07
2.0640624999999,548.382456,599146511.95375,1000.9287549658,9.0872745484136e-07
2.0656249999999,548.75311,590705675.18492,1001.9385221821,9.0876899860006e-07
2.0671874999999,549.124025,582457586.60745,1002.934171008,9.0881028289945e-07
2.0687499999999,549.534273,574404246.86602,1003.9160288332,9.0885132400898e-07
2.0703124999999,549.942301,566546859.60826,1004.8844259282,9.0889205637842e-07
2.0718749999999,550.349782,558885913.2076,1005.8396938916,9.0893248158323e-07
2.0734374999999,550.768057,551421234.67636,1006.7821646647,9.089725894387e-07
2.0749999999999,551.176333,544152049.61672,1007.7121694235,9.0901236896785e-07
2.0765624999999,551.5841,537077039.52447,1008.6300376129,9.0905180917892e-07
2.0781249999999,551.992184,530194396.46403,1009.5360960536,9.0909089948561e-07
2.0796874999999,552.40077,523501875.06015,1010.4306681679,9.0912962992523e-07
2.0812499999999,552.80872,516996841.7511,1011.3140732783,9.0916799127184e-07
2.0828124999999,553.216258,510676321.27249,1012.1866259779,9.0920597509558e-07
2.0843749999999,553.625065,504537040.35654,1013.048635599,9.0924357379785e-07
2.0859374999999,554.033476,498575468.65893,1013.9004057319,9.0928078062711e-07
2.0874999999999,554.441411,492787856.94367,1014.7422338281,9.0931758969046e-07
2.0890624999999,554.848356,487170272.57457,1015.5744108545,9.0935399595415e-07
2.0906249999999,555.25596,481718632.38038,1016.3972210077,9.0938999523892e-07
2.0921874999999,555.665089,476428732.96874,1017.2109414901,9.0942558421088e-07
2.0937499999999,556.072749,471296278.57816,1018.0158423217,9.0946076036639e-07
2.0953124999999,556.470772,466316906.56526,1018.8121862035,9.0949552201239e-07
2.0968749999999,556.869106,461486210.62753,1019.6002284322,9.0952986824385e-07
2.0984374999999,557.27754,456799761.87036,1020.3802168357,9.0956379891623e-07
2.0999999999999,557.675473,452253127.82946,1021.1523917477,9.0959731461522e-07
2.1015624999999,558.07407,447841889.55965,1021.9169860235,9.0963041662279e-07
2.1031249999999,558.472236,443561656.90167,1022.6742250669,9.0966310688296e-07
2.1046874999999,558.865246,439408082.04106,1023.4243268957,9.0969543171457e-07
2.1062499999999,559.262774,435376870.77114,1024.1675022541,9.0972726547775e-07
2.1078124999999,559.66113,431463795.7285,1024.9039545725,9.0975873647943e-07
2.1093749999999,560.162381,427664701.55123,1025.6338802969,9.0978981046902e-07
2.1109374999999,560.935829,423975514.86,1026.3574688787,9.0982053381679e-07
2.1124999999999,561.746605,420392250.14454,1027.0749029866,9.0985078638314e-07
2.1140624999999,562.542612,416911017.40797,1027.7863585286,9.0988069458508e-07
2.1156249999999,563.243911,413528027.27417,1028.4920050514,9.0991020460112e-07
2.1171874999999,563.971548,410239581.8871,1029.192005594,9.0993937802863e-07
2.1187499999999,564.667891,407042082.85224,1029.8865172104,9.0996817414644e-07
2.1203124999999,565.3796,403932074.88092,1030.5756908684,9.0999660862689e-07
2.1218749999999,566.063387,400906182.04472,1031.2596717972,9.1002469605076e-07
2.1234374999999,566.791908,397961140.3586,1031.9385996009,9.1005244050079e-07
2.1249999999999,567.494339,395093796.20092,1032.6126084539,9.1007984791841e-07
2.1265624999999,568.199793,392301105.33304,1033.2818272841,9.1010692509922e-07
2.1281249999999,568.886592,389580131.90073,1033.9463799554,9.1013367919245e-07
2.1296874999999,569.61555,386928047.22848,1034.6063854571,9.1016011747909e-07
2.1312499999999,570.313923,384342128.35482,1035.2619580794,9.1018624726971e-07
2.1328124999999,571.174344,381819763.56073,1035.9132072658,9.1021209385042e-07
2.1343749999999,571.903938,379358429.47736,1036.5602394411,9.1023760880628e-07
2.1359374999999,572.618093,376955704.14314,1037.2031548471,9.1026285842942e-07
2.1374999999999,573.337956,374609271.48125,1037.8420510617,9.1028783482405e-07
2.1390624999999,574.050357,372316906.25772,1038.4770214778,9.1031253938826e-07
2.1406249999999,574.755015,370076476.85591,1039.1081557994,9.1033697585891e-07
2.1421874999999,575.473547,367885941.60612,1039.735540196,9.1036115050619e-07
2.1437499999999,576.209545,365743345.71622,1040.3592574539,9.103850705747e-07
2.1453124999999,576.926191,363646818.47489,1040.979387123,9.104087432213e-07
2.1468749999999,577.654333,361594570.48036,1041.5960056551,9.1043217531581e-07
2.1484374999999,578.380523,359584890.84432,1042.2091865385,9.1045537346603e-07
2.1499999999999,579.086858,357616135.63539,1042.8190004299,9.1047833859232e-07
2.1515624999999,579.798682,355686757.5144,1043.4255152687,9.1050108016609e-07
2.1531249999999,580.532212,353795260.56687,1044.0287964261,9.1052361129375e-07
2.1546874999999,581.245255,351940218.45864,1044.6289068066,9.1054593494986e-07
2.1562499999999,581.971988,350120273.56382,1045.2259069432,9.1056802987552e-07
2.1578124999999,582.694886,348334118.48589,1045.8198551436,9.1058996869915e-07
2.1593749999999,583.450005,346580522.10403,1046.4108075367,9.1061169850128e-07
2.1609374999999,584.184811,344858304.07633,1046.9988182126,9.106332155509e-07
2.1624999999999,584.919772,343166327.57192,1047.5839393292,9.1065458961725e-07
2.1640624999999,585.646604,341503524.11284,1048.1662211432,9.1067576977916e-07
2.1656249999999,586.389848,339868869.18816,1048.7457121461,9.1069675102188e-07
2.1671874999999,587.104595,338261375.83731,1049.3224591523,9.1071761577448e-07
2.1687499999999,587.843698,336680118.11123,1049.8965073283,9.1073825201917e-07
2.1703124999999,588.582198,335124198.49771,1050.4679003099,9.1075878776268e-07
2.1718749999999,589.296925,333592774.52695,1051.0366802534,9.1077910537116e-07
2.1734374999999,590.04789,332085028.45582,1051.6028879196,9.1079932951036e-07
2.1749999999999,590.782414,330600193.9368,1052.1665627183,9.1081934367302e-07
2.1765624999999,591.211117,329137533.856,1052.7277427851,9.1083927560681e-07
2.1781249999999,591.581981,327696328.26976,1053.2864650556,9.1085900386992e-07
2.1796874999999,591.945146,326275923.82539,1053.8427652449,9.1087864747405e-07
2.1812499999999,592.316374,324875661.00614,1054.3966780178,9.1089809758363e-07
2.1828124999999,592.752654,323494956.6414,1054.9482367202,9.1091742551574e-07
2.1843749999999,593.189696,322133159.38125,1055.49747431,9.1093668432314e-07
2.1859374999999,593.625597,320789804.02231,1056.0444221995,9.1095572889788e-07
2.1874999999999,594.062812,319464257.29102,1056.5891110264,9.1097473252922e-07
2.1890624999999,594.499634,318156110.34314,1057.1315705995,9.1099355703936e-07
2.1906249999999,594.936005,316864762.46179,1057.671829821,9.1101228345857e-07
2.1921874999999,595.373397,315589855.82529,1058.2099168156,9.1103084559437e-07
2.1937499999999,595.810585,314330837.36276,1058.7458589238,9.1104937426272e-07
2.1953124999999,596.247637,313087387.07232,1059.2796827749,9.1106773725358e-07
2.1968749999999,596.684384,311858977.43924,1059.8114142324,9.1108600455745e-07
2.1984374999999,597.121166,310645334.01399,1060.3410785248,9.1110415225087e-07
2.1999999999999,597.558099,309445959.92534,1060.868700193,9.1112220313299e-07
2.2015624999999,597.99483,308260612.79674,1061.3943031874,9.1114014168e-07
2.2031249999999,598.431464,307088825.98143,1061.917910823,9.1115798309043e-07
2.2046874999999,598.869989,305930385.21613,1062.4395458734,9.1117571980681e-07
2.2062499999999,599.307479,304784851.82301,1062.9592305263,9.1119335903333e-07
2.2078124999999,599.743323,303652036.25657,1063.4769864696,9.1121090088247e-07
2.2093749999999,600.180457,302531525.56947,1063.9928348506,9.1122834481447e-07
2.2109374999999,600.617288,301423152.07302,1064.5067963551,9.1124569829518e-07
2.2124999999999,601.054253,300326526.40893,1065.0188911693,9.1126295336174e-07
2.2140624999999,601.491984,299241500.28605,1065.5291390521,9.1128012453316e-07
2.2156249999999,601.929359,298167705.94919,1066.0375592986,9.1129719673698e-07
2.2171874999999,602.291993,297104989.72072,1066.5441709559,9.113142294404e-07
2.2187499999999,602.658955,296053080.26094,1067.0489922154,9.1133113550489e-07
2.2203124999999,603.026035,295011750.72171,1067.5520413087,9.1134795399479e-07
2.2218749999999,603.392725,293980782.76447,1068.0533359447,9.1136468563897e-07
2.2234374999999,603.75882,292959965.14869,1068.5528934678,9.1138133275297e-07
2.2249999999999,604.126413,291949093.6176,1069.0507308723,9.1139789725159e-07
2.2265624999999,604.491677,290947970.68197,1069.5468648127,9.1141438066892e-07
2.2281249999999,604.695569,289956394.85532,1070.0413079791,9.1141847551975e-07
2.2296874999999,604.89548,288974188.95917,1070.5340771726,9.1143490148955e-07
2.2312499999999,605.096167,288001179.81163,1071.0251908134,9.1145121987962e-07
2.2328124999999,605.295616,287037193.95187,1071.5146644719,9.1146745883601e-07
2.2343749999999,605.495334,286082063.39095,1072.0025132653,9.1148362056393e-07
2.2359374999999,605.696023,285135625.37134,1072.4887520316,9.114997062576e-07
2.2374999999999,605.896034,284197722.13388,1072.9733953369,9.115157170019e-07
2.2390624999999,606.094533,283268200.69278,1073.4564574853,9.1153165380408e-07
2.2406249999999,606.295254,282346912.6228,1073.9379525254,9.1154751761877e-07
2.2421874999999,606.498771,281433713.85888,1074.4178942593,9.1156330936164e-07
2.2437499999999,606.69866,280528464.5079,1074.8962962483,9.1157902991723e-07
2.2453124999999,606.898739,279631028.67137,1075.3731718204,9.1159468014296e-07
2.2468749999999,607.100589,278741274.27794,1075.8485340775,9.116102608723e-07
2.2484374999999,607.300857,277859072.92539,1076.3223959009,9.1162577291664e-07
2.2499999999999,607.502202,276984299.73098,1076.7947699581,9.1164121706649e-07
2.2515624999999,607.70242,276116833.18988,1077.2656687074,9.1165659409301e-07
2.2531249999999,607.903115,275256555.04089,1077.7351044053,9.1167190474847e-07
2.2546874999999,608.10384,274403350.13927,1078.2030891099,9.1168714976768e-07
2.2562499999999,608.305886,273557106.33585,1078.6696346883,9.1170232986845e-07
2.2578124999999,608.506487,272717714.36257,1079.1347528191,9.1171744575227e-07
2.2593749999999,608.708174,271885067.72354,1079.5984549995,9.117324981052e-07
2.2609374999999,608.908176,271059062.59154,1080.0607525488,9.1174748759839e-07
2.2624999999999,609.108698,270239597.70994,1080.5216566115,9.1176241488855e-07
2.2640624999999,609.308992,269426574.29905,1080.9811781644,9.1177728061846e-07
2.2656249999999,609.508139,268619895.96717,1081.439328019,9.1179208541781e-07
2.2671874999999,609.707484,267819468.62589,1081.8961168258,9.1180682990342e-07
2.2687499999999,609.907557,267025200.40958,1082.351555077,9.1182151467969e-07
2.2703124999999,610.109024,266237001.59844,1082.8056531127,9.1183614033907e-07
2.2718749999999,610.309293,265454784.54523,1083.2584211225,9.1185070746259e-07
2.2734374999999,610.509497,264678463.60547,1083.7098691493,9.1186521662012e-07
2.2749999999999,610.710286,263907955.07074,1084.1600070927,9.1187966837073e-07
2.2765624999999,610.910658,263143177.1051,1084.6088447121,9.1189406326302e-07
2.2781249999999,611.112019,262384049.68417,1085.0563916309,9.1190840183554e-07
2.2796874999999,611.312574,261630494.53703,1085.5026573383,9.1192268461716e-07
2.2812499999999,611.513107,260882435.09063,1085.9476511928,9.1193691212728e-07
2.2828124999999,611.71217,260139796.41673,1086.3913824239,9.1195108487615e-07
2.2843749999999,611.912232,259402505.18094,1086.8338601365,9.1196520336496e-07
2.2859374999999,612.112696,258670489.59397,1087.275093313,9.1197926808648e-07
2.2874999999999,612.313485,257943679.36491,1087.715090815,9.1199327952501e-07
2.2890624999999,612.514197,257222005.65653,1088.1538613869,9.1200723815671e-07
2.2906249999999,612.714387,256505401.04229,1088.5914136577,9.1202114444986e-07
2.2921874999999,612.914265,255793799.46513,1089.0277561438,9.1203499886508e-07
2.2937499999999,613.115437,255087136.19791,1089.4628972507,9.1204880185546e-07
2.2953124999999,613.31678,254385347.80544,1089.8968452757,9.1206255386685e-07
2.2968749999999,613.516987,253688372.1079,1090.3296084099,9.1207625533797e-07
2.2984374999999,613.71783,252996148.14576,1090.7611947404,9.1208990670075e-07
2.2999999999999,613.918582,252308616.14595,1091.1916122521,9.1210350838044e-07
2.3015624999999,614.118888,251625717.48941,1091.6208688301,9.1211706079559e-07
2.3031249999999,614.31988,250947394.67976,1092.0489722607,9.1213056435856e-07
2.3046874999999,614.52092,250273591.31318,1092.4759302345,9.1214401947533e-07
2.3062499999999,614.721662,249604252.04931,1092.9017503473,9.1215742654597e-07
2.3078124999999,614.922311,248939322.58329,1093.3264401025,9.1217078596455e-07
2.3093749999999,615.122736,248278749.61869,1093.7500069122,9.1218409811937e-07
2.3109374999999,615.324337,247622480.8415,1094.1724580994,9.1219736339313e-07
2.3124999999999,615.525562,246970464.89493,1094.5938008997,9.1221058216303e-07
2.3140624999999,615.722588,246322651.35514,1095.0140424621,9.1222378074713e-07
2.3156249999999,615.918235,245678989.10831,1095.4331898613,9.1223691300702e-07
2.3171874999999,616.116699,245039430.53234,1095.851250069,9.122499974223e-07
2.3187499999999,616.312785,244403928.33345,1096.2682299827,9.1226303476975e-07
2.3203124999999,616.509582,243772435.80862,1096.6841364222,9.1227602664194e-07
2.3218749999999,616.706593,243144906.95535,1097.0989761294,9.1228897384101e-07
2.3234374999999,616.903439,242521296.51447,1097.5127557689,9.1230187689442e-07
2.3249999999999,617.100167,241901559.9817,1097.9254819292,9.1231473621813e-07
2.3265624999999,617.296415,241285653.60429,1098.3371611248,9.123275521799e-07
2.3281249999999,617.493991,240673534.37075,1098.7477997966,9.1234032512437e-07
2.3296874999999,617.690325,240065159.99732,1099.1574043134,9.1235305538348e-07
2.3312499999999,617.886387,239460488.91305,1099.5659809733,9.1236574328082e-07
2.3328124999999,618.083021,238859480.24442,1099.9735360044,9.1237838913423e-07
2.3343749999999,618.279718,238262093.79991,1100.3800755664,9.1239099325602e-07
2.3359374999999,618.47698,237668290.05474,1100.7856057515,9.1240355595443e-07
2.3374999999999,618.67391,237078030.1359,1101.190132586,9.1241607753336e-07
2.3390624999999,618.869993,236491275.80753,1101.5936620308,9.124285582927e-07
2.3406249999999,619.067686,235907989.45675,1101.9961999828,9.1244099852873e-07
2.3421874999999,619.264889,235328134.07988,1102.3977522752,9.1245339853387e-07
2.3437499999999,619.46102,234751673.2689,1102.79832468,9.1246575859675e-07
2.3453124999999,619.658112,234178571.19841,1103.197922908,9.1247807900296e-07
2.3468749999999,619.854501,233608792.61303,1103.5965526093,9.1249036003416e-07
2.3484374999999,620.052063,233042302.815,1103.9942193754,9.1250260196879e-07
2.3499999999999,620.247509,232479067.65223,1104.3909287396,9.1251480508203e-07
2.3515624999999,620.443869,231919053.50665,1104.7866861773,9.125269696456e-07
2.3531249999999,620.640499,231362227.28292,1105.1814971083,9.1253909592814e-07
2.3546874999999,620.837149,230808556.39736,1105.5753668966,9.1255118419517e-07
2.3562499999999,621.033344,230258008.76729,1105.9683008516,9.1256323470892e-07
2.3578124999999,621.230058,229710552.8006,1106.3603042288,9.1257524772896e-07
2.3593749999999,621.426929,229166157.38569,1106.7513822303,9.1258722351137e-07
2.3609374999999,621.62303,228624791.88154,1107.1415400066,9.1259916230955e-07
2.3624999999999,621.819322,228086426.10808,1107.5307826566,9.1261106437398e-07
2.3640624999999,622.014616,227551030.33693,1107.9191152286,9.1262292995233e-07
2.3656249999999,622.210605,227018575.28225,1108.3065427208,9.126347592894e-07
2.3671874999999,622.569183,226489038.47774,1108.6930719426,9.1265491174363e-07
2.3687499999999,622.933767,225962387.4125,1109.0787076189,9.1266665985747e-07
2.3703124999999,623.301348,225438590.81773,1109.4634529182,9.1267835564422e-07
2.3718749999999,623.588961,224917629.58949,1109.8473108001,9.1269044884874e-07
2.3734374999999,623.950894,224399464.23935,1110.2302917304,9.1270160178591e-07
2.3749999999999,624.314105,223884067.53074,1110.6123945248,9.1271320890028e-07
2.3765624999999,624.681139,223371415.63868,1110.993625886,9.1272470324994e-07
2.3781249999999,625.047447,222861483.90412,1111.3739904038,9.1273622519545e-07
2.3796874999999,625.414182,222354246.99933,1111.7534926835,9.1274771231746e-07
2.3812499999999,625.781067,221849679.81979,1112.1321372615,9.1275916520189e-07
2.3828124999999,626.147286,221347757.54637,1112.5099286324,9.1277058429767e-07
2.3843749999999,626.514571,220848455.66497,1112.886871249,9.1278196995222e-07
